ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2024-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,30415.761615551783
2024-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,35256.10048701429
2024-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,35860.367132309235
2024-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,33881.81877656917
2025-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,32598.793084082452
2025-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,37090.84915101288
2025-07-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,37655.231699435964
2025-10-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,35703.18039175328
2026-01-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,34239.4586029037
2026-04-01,Alberta,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,38634.16442592041
2023-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,3075.1554238229937
2023-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,4066.0302316131247
2023-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,3421.030879079547
2023-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,2795.498723919731
2024-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,3572.8702195654564
2024-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,4259.646209668415
2024-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,3476.0398827330646
2024-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,2665.205615371442
2025-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,3266.812794636833
2025-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,4139.6231467341495
2025-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,3441.0575419123206
2025-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,2743.372019686908
2026-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,3452.151707758919
2026-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,4212.125001380588
2023-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,0.0
2023-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,0.0
2023-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,0.0
2023-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,185.0
2024-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2024-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2024-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2024-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,185.0
2025-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-07-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-10-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,185.0
2026-01-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2026-04-01,Alberta,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2023-01-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,3541.9205750520796
2023-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,4505.626035679976
2023-07-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,3636.063896535968
2023-10-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,3383.015046768082
2024-01-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3888.8961316808086
2024-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,4580.915826197401
2024-07-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3656.8232413706583
2024-10-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3197.665496328829
2025-01-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3716.7273965721297
2025-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,4553.057711416019
2025-07-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3656.1117110927376
2025-10-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3306.7185746652435
2026-01-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3817.037316300784
2026-04-01,Alberta,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,4573.838697079877
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.0,2430.8979198258176
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.0,2995.3731236508197
2023-07-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.0,3457.6815879539245
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.0,2941.0180152145394
2024-01-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3548.2276559075917
2024-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3198.532884046421
2024-07-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,2670.288745037835
2024-10-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,2997.70131357463
2025-01-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,2626.4319615712807
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3168.068457151675
2025-07-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3611.7593660562247
2025-10-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3069.971337719237
2026-01-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3664.624007334287
2026-04-01,Alberta,9,Occupations in manufacturing and utilities,Full-time,0.568935,3294.8349144534604
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-07-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.0,14.999999999999998
2024-01-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-07-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-10-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,14.999999999999998
2025-01-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-07-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-10-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,14.999999999999998
2026-01-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2026-04-01,Alberta,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2023-01-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,3442.6732974027395
2023-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,3742.7483008048303
2023-07-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,4160.123809034101
2023-10-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,3740.6315773566603
2024-01-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4334.2709596325185
2024-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4176.306037296425
2024-07-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,3872.909918021195
2024-10-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4061.6801117178575
2025-01-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4557.497062607386
2025-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4716.347120445143
2025-07-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4930.563144885853
2025-10-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,4627.7790676510485
2026-01-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,5169.763876380998
2026-04-01,Alberta,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,5060.590334633302
2023-01-01,Alberta,101,"Total, all occupations",Full-time,0.0,74281.08798451383
2023-04-01,Alberta,101,"Total, all occupations",Full-time,0.0,84843.57241452583
2023-07-01,Alberta,101,"Total, all occupations",Full-time,0.0,87024.94026710611
2023-10-01,Alberta,101,"Total, all occupations",Full-time,0.0,79407.41576264742
2024-01-01,Alberta,101,"Total, all occupations",Full-time,0.568935,82466.67998765773
2024-04-01,Alberta,101,"Total, all occupations",Full-time,0.568935,92969.8518349234
2024-07-01,Alberta,101,"Total, all occupations",Full-time,0.568935,91596.67279064938
2024-10-01,Alberta,101,"Total, all occupations",Full-time,0.568935,82462.38817428265
2025-01-01,Alberta,101,"Total, all occupations",Full-time,0.568935,84754.66031455601
2025-04-01,Alberta,101,"Total, all occupations",Full-time,0.568935,94507.14158624677
